amt,is_fraud,user_id,latitudinal_distance,longitudinal_distance
10.87,0,0,0.795,0.17
128.58,0,7,0.746,0.806
62.99,0,1,0.639,0.267
97.72,0,1,0.701,0.138
5.78,0,8,0.351,0.291
66.37,0,9,0.382,0.823
73.6,0,1,0.24,0.784
119.06,0,8,0.604,0.235
70.35,0,3,0.951,0.865
2.83,0,7,0.485,0.13
26.05,0,10,0.357,0.86
7.56,0,0,0.599,0.783
115.38,0,0,0.654,0.223
19.98,0,7,0.868,0.342
76.53,0,3,0.529,0.847
8.19,0,0,0.494,0.793
103.91,0,3,0.475,0.288
8.92,0,7,0.757,0.547
75.72,0,0,0.166,0.313
5.64,0,9,0.461,0.429
52.59,0,10,0.03,0.163
48.08,0,1,0.828,0.696
87.69,0,1,0.561,0.187
67.32,0,0,0.764,0.862
3.05,0,2,0.826,0.219
40.52,0,1,0.146,0.837
87.73,0,1,0.823,0.731
16.1,0,7,0.16,0.065
3.11,0,1,0.319,0.35
17.77,0,0,0.923,0.79
53.23,0,9,0.072,0.276
21.06,0,2,0.262,0.73
2.7,0,0,0.312,0.452
7.22,0,0,0.294,0.692
11.14,0,5,0.887,0.657
31.07,0,9,0.482,0.288
2.2,0,10,0.925,0.211
1.76,0,1,0.19,0.426
10.67,0,1,0.772,0.275
18.93,0,9,0.585,0.986
9.0,0,10,0.978,0.827
46.49,0,0,0.156,0.016
56.78,0,0,0.599,0.843
1.99,0,7,0.416,0.535
95.28,0,1,0.621,0.775
2.04,0,10,0.946,0.397
163.12,0,9,0.705,0.452
1.11,0,8,0.68,0.41
53.39,0,7,0.081,0.87
65.14,0,8,0.211,0.689
7.47,0,8,0.699,0.73
151.04,0,9,0.725,0.09
24.77,0,9,0.13,0.746
29.5,0,0,0.301,0.362
3.28,0,1,0.849,0.546
19.49,0,0,0.888,0.584
16.71,0,8,0.703,0.778
7.28,0,4,0.004,0.367
3.0,0,0,0.901,0.273
6.24,0,5,0.414,0.331
29.89,0,2,0.963,0.685
135.88,0,7,0.817,0.933
8.76,0,5,0.48,0.863
77.92,0,6,0.263,0.957
3.54,0,1,0.659,0.56
90.24,0,9,0.215,0.1
92.72,0,6,0.899,0.886
51.76,0,1,0.26,0.64
9.95,0,6,0.862,0.983
71.31,0,7,0.935,0.201
59.94,0,1,0.611,0.733
89.87,0,4,0.283,0.534
103.61,0,7,0.234,0.125
100.5,0,6,0.087,0.252
14.2,0,1,0.059,0.703
55.58,0,7,0.864,0.794
145.69,0,9,0.156,0.738
24.32,0,8,0.676,0.131
30.16,0,9,0.642,0.866
2.59,0,2,0.718,0.304
30.0,0,6,0.931,0.523
3.36,0,7,0.029,0.116
31.25,0,9,0.521,0.195
45.02,0,3,0.727,0.533
195.16,0,1,0.809,0.324
77.26,0,0,0.481,0.258
31.37,0,2,0.029,0.028
8.79,0,7,0.297,0.563
1.4,0,5,0.549,0.132
5.44,0,6,0.545,0.211
6.8,0,5,0.423,0.592
4.84,0,6,0.499,0.703
44.43,0,1,0.657,0.945
4.64,0,5,0.065,0.427
92.87,0,7,0.102,0.401
96.85,0,6,0.156,0.087
98.1,0,9,0.705,0.946
6.17,0,1,0.994,0.775
155.57,0,5,0.916,0.693
5.19,0,1,0.999,0.579
182.68,0,5,0.279,0.46
36.72,0,9,0.572,0.914
80.56,0,6,0.66,0.973
13.97,0,8,0.266,0.173
151.45,0,9,0.802,0.101
43.31,0,8,0.776,0.706
40.15,0,10,0.041,0.562
141.88,0,9,0.245,0.35
7.28,0,5,0.84,0.878
223.36,0,2,0.412,0.251
62.26,0,2,0.748,0.51
109.21,0,2,0.994,0.496
120.74,0,0,0.976,0.551
49.47,0,3,0.047,0.477
2.8,0,8,0.869,0.271
19.63,0,8,0.404,0.071
4.4,0,9,0.497,0.414
6.26,0,2,0.417,0.888
47.7,0,8,0.155,0.433
64.21,0,1,0.335,0.784
103.76,0,7,0.897,0.008
25.59,0,2,0.185,0.571
21.37,0,5,0.122,0.406
60.39,0,7,0.829,0.092
2.65,0,5,0.889,0.687
7.31,0,0,0.715,0.879
114.09,0,1,0.783,0.078
170.74,0,1,0.548,0.682
2.57,0,7,0.983,0.693
9.55,0,5,0.354,0.549
11.73,0,5,0.273,0.908
121.19,0,4,0.102,0.071
34.35,0,10,0.269,0.08
517.48,0,10,0.365,0.182
9.35,0,5,0.842,0.482
81.34,0,3,0.581,0.223
147.65,0,7,0.837,0.992
88.6,0,1,0.468,0.371
240.32,0,5,0.092,0.53
45.57,0,7,0.11,0.872
56.32,0,1,0.006,0.742
2.67,0,9,0.004,0.978
42.7,0,3,0.745,0.436
74.13,0,0,0.923,0.087
9.13,0,10,0.887,0.685
25.04,0,0,0.297,0.952
10.97,0,1,0.136,0.089
63.32,0,1,0.801,0.725
5.0,0,2,0.015,0.896
65.14,0,0,0.628,0.879
76.76,0,3,0.203,0.875
8.23,0,1,0.771,0.122
5.12,0,1,0.8,0.997
47.02,0,7,0.479,0.206
9.41,0,10,0.409,0.068
81.93,0,7,0.734,0.709
4.7,0,0,0.15,0.998
106.17,0,7,0.011,0.817
53.7,0,0,0.994,0.643
163.71,0,2,0.456,0.539
2.92,0,1,0.553,0.188
88.22,0,3,0.743,0.079
74.29,0,0,0.329,0.197
2.31,0,5,0.057,0.553
4.31,0,9,0.523,0.138
52.33,0,7,0.393,0.554
7.18,0,10,0.662,0.166
12.15,0,1,0.684,0.035
30.31,0,1,0.573,0.541
246.66,0,4,0.883,0.372
12.62,0,7,0.899,0.848
105.67,0,3,0.774,0.089
55.74,0,2,0.772,0.763
2.97,0,2,0.76,0.066
4.13,0,8,0.313,0.261
602.9,0,5,0.217,0.794
69.39,0,0,0.434,0.355
6.0,0,7,0.621,0.99
5.09,0,5,0.649,0.057
133.62,0,5,0.448,0.494
65.27,0,0,0.964,0.017
10.01,0,7,0.81,0.586
19.63,0,7,0.453,0.021
8.82,0,8,0.782,0.508
1.86,0,9,0.709,0.049
24.36,0,1,0.66,0.442
37.2,0,7,0.372,0.694
65.87,0,3,0.515,0.384
62.56,0,3,0.899,0.598
8.08,1,10,0.513,0.149
278.9,1,10,0.679,0.005
741.45,1,10,0.414,0.168
56.5,0,8,0.281,0.358
1166.0,1,10,0.651,0.32
19.58,0,5,0.226,0.829
1.55,0,1,0.761,0.934
278.32,1,10,0.318,0.563
21.46,0,1,0.676,0.295
92.37,0,7,0.397,0.008
5.62,1,10,0.242,0.098
62.59,0,1,0.058,0.093
5.97,0,1,0.458,0.109
296.17,1,10,0.966,0.707
8.88,1,10,0.43,0.812
9.83,0,5,0.894,0.887
9.79,0,7,0.512,0.017
59.88,0,9,0.215,0.595
98.29,0,1,0.256,0.681
23.63,0,0,0.239,0.291
959.71,1,10,0.828,0.471
42.88,0,9,0.682,0.933
45.59,0,3,0.772,0.505
56.46,0,5,0.022,0.047
28.76,0,0,0.94,0.085
48.47,0,2,0.766,0.506
26.67,0,9,0.886,0.445
11.46,0,1,0.907,0.443
35.13,0,2,0.798,0.577
1045.16,1,10,0.237,0.884
1112.33,1,10,0.314,0.599
906.83,1,10,0.295,0.323
21.5,0,0,0.995,0.743
33.14,0,1,0.652,0.513
134.64,0,7,0.89,0.088
5.0,0,5,0.934,0.903
90.84,0,1,0.099,0.827
80.27,0,7,0.576,0.97
97.46,0,1,0.456,0.38
6.5,0,1,0.411,0.731
122.47,0,0,0.194,0.543
116.31,0,1,0.11,0.529
103.49,0,3,0.242,0.345
2.75,0,1,0.694,0.498
162.69,0,5,0.553,0.031
92.69,0,3,0.852,0.266
4.6,0,1,0.088,0.752
72.46,0,1,0.421,0.85
142.09,0,8,0.749,0.241
63.33,0,1,0.091,0.47
4.48,0,0,0.954,0.503
1.6,0,0,0.329,0.932
29.67,0,0,0.715,0.965
59.6,0,8,0.982,0.638
33.72,0,1,0.434,0.304
68.34,0,8,0.378,0.334
104.2,0,7,0.787,0.914
77.23,0,1,0.477,0.493
29.62,0,0,0.906,0.844
3.14,0,2,0.744,0.102
135.18,0,9,0.567,0.267
3.57,0,7,0.334,0.276
6.96,0,5,0.792,0.79
68.01,0,8,0.855,0.282
68.81,0,10,0.74,0.239
65.36,0,4,0.838,0.401
99.99,0,9,0.114,0.231
3.64,0,10,0.953,0.241
8.84,0,0,0.1,0.448
28.29,0,0,0.024,0.402
2.14,0,0,0.207,0.913
43.02,0,9,0.014,0.982
17.64,0,0,0.427,0.801
56.38,0,9,0.592,0.093
96.45,0,9,0.221,0.45
1.58,0,0,0.11,0.311
3.42,0,1,0.54,0.04
133.16,0,6,0.186,0.344
13.29,0,0,0.439,0.414
70.88,0,1,0.438,0.97
15.92,0,5,0.156,0.094
8.34,0,5,0.828,0.24
257.35,0,5,0.655,0.415
68.68,0,5,0.993,0.306
39.44,0,0,0.601,0.986
106.84,0,6,0.316,0.925
64.02,0,9,0.768,0.172
138.4,0,5,0.914,0.332
75.35,0,5,0.679,0.717
78.24,0,1,0.332,0.103
8.44,0,5,0.638,0.847
67.56,0,3,0.872,0.369
158.97,0,0,0.259,0.045
33.51,0,1,0.584,0.646
51.05,0,1,0.363,0.504
4.83,0,10,0.692,0.178
20.08,0,10,0.99,0.319
132.64,0,7,0.234,0.981
9.56,0,10,0.084,0.117
104.01,0,10,0.674,0.891
55.51,0,2,0.868,0.977
7.68,0,1,0.656,0.587
61.52,0,9,0.246,0.114
52.44,0,8,0.602,0.635
37.97,0,1,0.812,0.564
10.2,0,6,0.387,0.375
9.47,0,8,0.677,0.328
40.53,0,9,0.995,0.535
38.63,0,1,0.184,0.282
136.17,0,1,0.613,0.28
26.08,0,7,0.642,0.059
82.31,0,10,0.445,0.922
45.11,0,1,0.344,0.621
57.13,0,4,0.796,0.279
46.64,0,5,0.485,0.688
4.17,0,6,0.647,0.529
32.68,0,3,0.376,0.68
4.39,0,9,0.133,0.171
38.34,0,3,0.557,0.143
57.73,0,5,0.028,0.319
50.35,0,5,0.653,0.174
10.58,0,1,0.942,0.454
74.96,0,3,0.433,0.828
12.03,0,5,0.472,0.597
22.36,0,9,0.779,0.704
153.82,0,0,0.233,0.485
54.26,0,0,0.996,0.771
70.78,0,0,0.466,0.904
252.52,0,1,0.18,0.608
92.46,0,1,0.474,0.717
7.16,0,9,0.621,0.625
91.09,0,0,0.185,0.001
3.38,0,4,0.851,0.717
58.62,0,0,0.709,0.466
3.41,0,7,0.573,0.563
63.27,0,1,0.014,0.208
65.66,0,5,0.335,0.62
6.62,0,9,0.224,0.528
72.15,0,7,0.636,0.669
46.81,0,2,0.892,0.861
99.68,0,1,0.352,0.431
6.88,0,5,0.913,0.403
34.06,0,7,0.221,0.666
70.93,0,5,0.154,0.599
110.51,0,7,0.717,0.25
128.62,0,8,0.955,0.963
43.25,0,9,0.644,0.547
41.06,0,9,0.972,0.867
80.33,0,2,0.364,0.973
1.97,0,2,0.459,0.317
1.11,0,7,0.076,0.209
17.5,0,7,0.891,0.748
46.2,0,5,0.8,0.335
50.03,0,3,0.314,0.839
16.52,0,7,0.695,0.259
5.63,0,5,0.373,0.959
5.78,0,0,0.015,0.947
63.72,0,1,0.112,0.342
8.29,0,5,0.863,0.231
66.01,0,1,0.889,0.838
4.13,0,6,0.866,0.04
53.02,0,2,0.003,0.409
177.58,0,8,0.324,0.725
46.92,0,4,0.728,0.035
7.15,0,6,0.814,0.858
88.05,0,7,0.111,0.415
717.87,0,10,0.752,0.768
125.36,0,5,0.412,0.672
48.05,0,7,0.545,0.728
6.63,0,5,0.019,0.353
3.0,0,9,0.106,0.716
64.93,0,1,0.668,0.543
147.39,0,1,0.829,0.82
5.26,0,0,0.171,0.836
95.78,0,0,0.225,0.047
5.29,0,4,0.568,0.619
105.38,0,2,0.861,0.104
48.04,0,7,0.629,0.414
9.23,0,6,0.666,0.043
47.94,0,6,0.374,0.73
27.83,0,1,0.759,0.346
59.41,0,0,0.222,0.202
34.97,0,9,0.224,0.612
59.35,0,1,0.514,0.458
58.89,0,7,0.009,0.601
88.25,0,3,0.943,0.138
67.19,0,2,0.104,0.211
5.75,0,1,0.282,0.8
82.29,0,0,0.626,0.484
50.33,0,3,0.331,0.462
2.87,0,5,0.251,0.785
4.25,0,5,0.891,0.063
24.27,0,5,0.768,0.792
4.17,0,9,0.504,0.878
17.41,0,7,0.514,0.52
44.87,0,0,0.93,0.964
19.62,0,5,0.371,0.735
8.19,0,4,0.024,0.793
14.35,0,9,0.547,0.548
1.31,0,5,0.156,0.309
83.26,0,1,0.303,0.44
14.93,0,10,0.366,0.393
5.55,0,7,0.495,0.598
6.21,0,8,0.579,0.232
165.97,0,5,0.559,0.317
15.59,0,8,0.184,0.44
28.43,0,7,0.544,0.747
61.87,0,1,0.484,0.322
24.83,0,8,0.222,0.493
6.92,0,7,0.869,0.317
35.77,0,0,0.185,0.243
42.08,0,0,0.755,0.332
72.22,0,3,0.704,0.384
65.44,0,5,0.399,0.23
46.09,0,1,0.311,0.958
3.98,0,1,0.894,0.383
3.07,0,7,0.218,0.581
105.54,0,2,0.186,0.351
78.95,0,6,0.54,0.353
5.49,0,1,0.266,0.467
133.07,0,0,0.066,0.638
53.65,0,0,0.459,0.093
138.19,0,7,0.448,0.475
100.01,0,1,0.31,0.414
8.72,0,2,0.365,0.839
44.3,0,1,0.909,0.21
187.92,0,2,0.194,0.522
35.09,0,0,0.812,0.703
57.58,0,3,0.348,0.961
31.09,0,1,0.282,0.374
4.16,0,0,0.957,0.437
62.43,0,4,0.568,0.649
21.19,0,5,0.345,0.792
169.83,0,9,0.964,0.234
32.62,0,5,0.71,0.432
190.49,0,4,0.709,0.637
7.06,0,0,0.959,0.854
43.78,0,0,0.968,0.788
22.95,0,9,0.481,0.592
212.31,0,9,0.942,0.8
4.07,0,1,0.57,0.027
5.33,0,7,0.28,0.922
75.17,0,0,0.901,0.398
31.83,0,3,0.023,0.173
42.36,0,1,0.603,0.755
54.2,0,8,0.269,0.975
66.88,0,3,0.181,0.163
797.1,0,0,0.769,0.635
71.1,0,6,0.405,0.07
172.83,0,4,0.879,0.802
20.68,0,5,0.976,0.606
5.84,0,0,0.029,0.971
68.98,0,1,0.572,0.049
139.33,0,6,0.264,0.066
125.6,0,8,0.368,0.125
87.63,0,3,0.222,0.086
4.62,0,7,0.307,0.271
82.54,0,0,0.487,0.694
40.75,0,4,0.057,0.435
59.81,0,9,0.256,0.84
24.36,0,4,0.042,0.488
146.43,0,10,0.792,0.762
6.83,0,1,0.579,0.928
77.73,0,3,0.664,0.748
19.69,0,5,0.187,0.439
20.8,0,0,0.231,0.83
4.24,0,9,0.576,0.752
28.01,0,1,0.304,0.061
16.11,0,0,0.726,0.884
113.74,0,7,0.908,0.414
593.23,0,7,0.105,0.229
5.08,0,10,0.458,0.962
75.46,0,9,0.949,0.32
6.87,0,1,0.962,0.328
5.41,0,7,0.391,0.209
3.24,0,1,0.238,0.479
115.45,0,9,0.853,0.372
135.58,0,5,0.567,0.134
73.46,0,2,0.668,0.752
39.58,0,1,0.955,0.992
25.41,0,0,0.92,0.331
179.6,0,0,0.805,0.362
38.82,0,7,0.001,0.915
117.28,0,7,0.15,0.116
85.49,0,3,0.054,0.432
462.59,0,4,0.742,0.431
37.37,0,5,0.063,0.821
1.24,0,0,0.483,0.77
72.09,0,9,0.473,0.137
20.0,0,4,0.443,0.107
3.71,0,0,0.645,0.867
2.9,0,8,0.725,0.422
151.0,0,7,0.86,0.381
24.78,0,2,0.911,0.744
138.28,0,10,0.433,0.843
66.4,0,1,0.695,0.659
40.65,0,2,0.235,0.864
380.75,0,7,0.063,0.698
130.38,0,7,0.17,0.224
71.11,0,7,0.766,0.051
53.64,0,8,0.546,0.063
37.96,0,7,0.549,0.259
2.63,0,5,0.935,0.654
8.52,0,7,0.183,0.943
23.54,0,4,0.93,0.276
4.67,0,0,0.37,0.805
33.59,0,1,0.074,0.798
4.03,0,6,0.389,0.567
9.83,0,2,0.117,0.789
5.03,0,6,0.852,0.173
4.31,0,0,0.087,0.264
75.2,0,3,0.239,0.385
289.03,0,6,0.043,0.274
2.6,0,0,0.185,0.704
7.17,0,7,0.663,0.922
33.56,0,3,0.683,0.268
100.87,0,1,0.538,0.518
7.78,0,7,0.848,0.185
65.49,0,1,0.675,0.604
1.02,0,0,0.469,0.945
58.44,0,2,0.758,0.225
39.37,0,7,0.323,0.026
9.02,0,1,0.208,0.178
96.49,0,3,0.51,0.121
56.78,0,10,0.971,0.206
88.77,0,5,0.494,0.062
8.31,0,1,0.59,0.097
81.7,0,1,0.959,0.959
50.64,0,3,0.963,0.485
150.47,0,9,0.145,0.369
8.48,0,1,0.027,0.389
36.82,0,7,0.813,0.406
76.95,0,10,0.553,0.021
18.54,0,0,0.645,0.368
9.74,0,0,0.515,0.849
75.88,0,3,0.193,0.692
6.52,0,0,0.017,0.296
7.73,0,0,0.307,0.909
91.41,0,1,0.491,0.774
55.15,0,10,0.257,0.35
174.71,0,6,0.689,0.271
2.71,0,0,0.26,0.618
7.55,0,0,0.881,0.592
14.86,0,2,0.354,0.15
72.7,0,7,0.202,0.76
7.23,0,7,0.891,0.588
2.33,0,7,0.99,0.998
12.45,0,9,0.778,0.789
124.76,0,7,0.292,0.397
5.44,0,7,0.97,0.754
5.23,0,7,0.372,0.155
43.43,0,0,0.259,0.934
30.45,0,7,0.537,0.602
53.88,0,0,0.716,0.672
65.21,0,5,0.937,0.104
4.24,0,8,0.818,0.124
124.79,0,1,0.193,0.011
9.96,0,1,0.232,0.264
1.12,0,1,0.322,0.69
106.73,0,10,0.167,0.894
88.65,0,2,0.488,0.231
40.15,0,7,0.09,0.52
91.84,0,3,0.637,0.948
8.97,0,9,0.875,0.027
3.62,0,0,0.379,0.894
1.05,0,0,0.143,0.006
7.48,0,0,0.781,0.358
10.0,0,4,0.309,0.114
60.28,0,3,0.049,0.546
92.59,0,10,0.43,0.269
24.01,0,5,0.952,0.724
24.92,0,2,0.416,0.221
67.84,0,6,0.986,0.574
87.9,0,0,0.538,0.4
120.38,0,5,0.549,0.98
127.2,0,2,0.784,0.514
3.35,0,6,0.765,0.532
3.79,0,5,0.017,0.118
63.88,0,0,0.675,0.777
64.35,0,7,0.143,0.465
5.72,0,9,0.675,0.678
111.43,0,9,0.801,0.995
2.53,0,9,0.426,0.227
1.43,0,6,0.169,0.581
41.39,0,8,0.691,0.876
64.1,0,1,0.518,0.521
25.59,0,5,0.221,0.094
40.43,0,9,0.067,0.103
3.76,0,10,0.319,0.278
61.56,0,2,0.514,0.489
79.45,0,10,0.364,0.041
71.34,0,10,0.069,0.241
147.17,0,7,0.046,0.127
47.93,0,0,0.02,0.625
27.88,0,7,0.058,0.642
65.74,0,3,0.351,0.377
15.44,0,0,0.816,0.341
150.22,0,1,0.359,0.674
68.85,0,9,0.927,0.892
15.85,0,0,0.712,0.385
11.97,0,4,0.318,0.096
19.27,0,0,0.315,0.668
7.77,0,8,0.458,0.321
16.05,0,0,0.868,0.534
88.79,0,1,0.449,0.806
56.07,0,9,0.552,0.111
18.09,0,5,0.643,0.912
68.91,0,5,0.9,0.654
6.5,0,6,0.1,0.162
107.34,0,4,0.61,0.355
1.4,0,0,0.775,0.47
4.65,0,0,0.529,0.519
22.06,0,1,0.8,0.212
83.12,0,7,0.316,0.379
118.1,0,2,0.2,0.291
86.65,0,1,0.017,0.095
3.52,0,9,0.286,0.618
9.86,0,10,0.252,0.222
115.05,0,10,0.374,0.519
1.89,0,7,0.676,0.091
145.38,0,1,0.563,0.864
34.57,0,1,0.09,0.586
68.86,0,9,0.324,0.611
64.52,0,5,0.257,0.17
21.59,0,0,0.371,0.124
9.57,0,4,0.747,0.623
1125.3,0,4,0.751,0.232
4.97,0,1,0.706,0.822
97.85,0,4,0.793,0.837
